date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-30 08:20:00,0.33644859813084116,0.0,0.48574445617740225,0.3092376846160907,0.22049915192633573,0.559565095135438,0.44865403788634106,0.3614270135535125,0.3774774774774774,0.4724711907810497,0.3726708074534162,0.18757518043303917,0.42201523310532185,0.5243680485338726,0.3496701225259189,0.3794326241134751,0.4479707049130284,0.48423577793008876,0.448491155046826,0.4798565121412788,0.34297963558413724,0.6728682170542584,0.903508771929825,0.07142857142857142,0.6000000000000001,0.5037707390648565,0.5954271530878137,0.5954271530878137
2016-04-30 08:30:00,0.5420560747663552,0.0,0.48574445617740225,0.30556829648656225,0.2253452871335102,0.555815915268535,0.44865403788634106,0.36353014488238,0.3834834834834866,0.483568075117371,0.36980410893454363,0.1926373295910188,0.43647212923882983,0.5062352544657907,0.3496701225259189,0.3794326241134751,0.4479707049130284,0.4784098697738175,0.448491155046826,0.4718543046357613,0.3472668810289389,0.6744186046511622,0.8881578947368421,0.07142857142857142,0.6000000000000001,0.502262443438914,0.5434740617138348,0.5434740617138348
2016-04-30 08:40:00,0.28971962616822433,0.0,0.48574445617740225,0.30455921475094083,0.2299491155803215,0.5500984159715071,0.4514235072560069,0.3656332762112475,0.38648648648648654,0.49793711765542903,0.36980410893454363,0.19464214113873285,0.44617474409353314,0.47718233906302615,0.3496701225259189,0.3768321513002377,0.4418675617943193,0.4763536668951336,0.448491155046826,0.4634381898454716,0.3515541264737405,0.6759689922480732,0.8728070175438593,0.07142857142857142,0.6000000000000001,0.5007541478129716,0.6067120908648352,0.6067120908648352
2016-04-30 08:50:00,0.28037383177570097,0.14285714285714285,0.48574445617740225,0.30290799009265257,0.24933365640901317,0.5427875152310443,0.4569624459953472,0.3656332762112475,0.3930930930930898,0.5039123630672939,0.36980410893454363,0.1967471932638331,0.45742977732498913,0.41956521739130426,0.3496701225259189,0.3755319148936169,0.4479707049130284,0.4763536668951336,0.448491155046826,0.46040286975717293,0.3558413719185424,0.6775193798449557,0.8574561403508775,0.07142857142857142,0.6000000000000001,0.4992458521870285,0.6557017515103072,0.6557017515103072
2016-04-30 09:00:00,0.2336448598130841,0.0,0.4787046814501894,0.29933033666636133,0.26387206203052993,0.5295716562002072,0.4569624459953472,0.3656332762112475,0.39639639639639657,0.5053350405463082,0.36980410893454363,0.19564454691259064,0.485955464997817,0.40572969329288877,0.3496701225259189,0.3755319148936169,0.4479707049130284,0.4784098697738175,0.4578563995837668,0.46495584988962313,0.36012861736334406,0.6790697674418631,0.8421052631578948,0.07142857142857142,0.6000000000000001,0.497737556561086,0.35120456250573684,0.35120456250573684
2016-04-30 09:10:00,0.16822429906542058,0.0,0.4787046814501894,0.29933033666636133,0.2682335837169849,0.5201987065329449,0.4569624459953472,0.3656332762112475,0.4024024024024051,0.5053350405463082,0.36980410893454363,0.19464214113873285,0.4956580798525193,0.3282777216043144,0.3496701225259189,0.3755319148936169,0.4507171193164461,0.48172264107836527,0.4578563995837668,0.4701986754966885,0.364951768488746,0.680232558139533,0.8311403508771934,0.07142857142857142,0.6000000000000001,0.4969834087481144,0.558018399067566,0.558018399067566
2016-04-30 09:20:00,0.13084112149532712,0.0,0.4787046814501894,0.29630309145949973,0.2755027865277433,0.5144812072359172,0.4569624459953472,0.3656332762112475,0.40840840840840564,0.5024896855882754,0.36980410893454363,0.1926373295910188,0.491777033910639,0.28210313447927193,0.3496701225259189,0.3734042553191488,0.4507171193164461,0.48172264107836527,0.4613250086715188,0.48703090507725966,0.3697749196141479,0.6813953488372135,0.8201754385964907,0.07142857142857142,0.6000000000000001,0.4962292609351434,0.7875042174588048,0.7875042174588048
2016-04-30 09:30:00,0.11214953271028037,0.0,0.4787046814501894,0.29465186680121147,0.2755027865277433,0.509044896428907,0.4569624459953472,0.3656332762112475,0.4144144144144144,0.5024896855882754,0.36980410893454363,0.19208600641539691,0.4935235045844856,0.2794068082237947,0.3496701225259189,0.3734042553191488,0.45620994812328153,0.48132282385195335,0.46826222684703445,0.5008278145695364,0.37459807073954987,0.682558139534887,0.8092105263157895,0.07142857142857142,0.6000000000000001,0.4954751131221719,0.34907575054835976,0.34907575054835976
2016-04-30 09:40:00,0.26168224299065423,0.0,0.4751847940865892,0.29079900926520574,0.2755027865277433,0.5080138719655077,0.4569624459953472,0.3656332762112475,0.4171171171171173,0.4995020628823428,0.36980410893454363,0.19208600641539691,0.500509387279872,0.2588473205257836,0.3496701225259189,0.3734042553191488,0.4592615196826313,0.47395476353666877,0.46826222684703445,0.5063465783664443,0.37942122186495175,0.6837209302325604,0.7982456140350881,0.07142857142857142,0.6000000000000001,0.4947209653092004,0.5865326515153996,0.5865326515153996
2016-04-30 09:50:00,0.4485981308411215,0.0,0.4822245688138016,0.29079900926520574,0.28083353525562993,0.5080138719655077,0.4569624459953472,0.3656332762112475,0.42252252252252265,0.4963721724285104,0.36343366778149067,0.19208600641539691,0.5138989957793626,0.2338388945062356,0.3528118127552591,0.37446808510638285,0.46536466280134103,0.4645876170893317,0.4758931668400932,0.5091059602649004,0.3842443729903537,0.6848837209302339,0.7872807017543856,0.07142857142857142,0.6000000000000001,0.4939668174962294,0.7567056935678321,0.7567056935678321
2016-04-30 10:00:00,0.7757009345794393,0.0,0.48574445617740225,0.29382625447206734,0.29319118003391975,0.5062330115287291,0.4569624459953472,0.3656332762112475,0.42552552552552214,0.49793711765542903,0.36980410893454363,0.19208600641539691,0.5287439965070587,0.19814627569935991,0.359095193213949,0.37234042553191493,0.4687213915166324,0.4545350696824293,0.47970863683662857,0.5104856512141265,0.3890675241157556,0.6860465116279038,0.7763157894736842,0.07142857142857142,0.6000000000000001,0.4932126696832579,0.9555120282998767,0.9555120282998767
2016-04-30 10:10:00,0.6448598130841122,0.0,0.48574445617740225,0.29749564260159556,0.2980373152410942,0.5022963726684798,0.4569624459953472,0.37186477644492677,0.4315315315315318,0.5010670081092616,0.36980410893454363,0.19073275862068956,0.5246688982680834,0.16909336029659555,0.3559535029846088,0.36843971631205696,0.48153799206591485,0.44745259310029817,0.46826222684703445,0.501793598233994,0.3938906752411575,0.6872093023255843,0.7653508771929828,0.07142857142857142,0.6000000000000001,0.4939668174962294,0.3204083615088922,0.3204083615088922
2016-04-30 10:20:00,0.3925233644859813,0.14285714285714285,0.48574445617740225,0.29933033666636133,0.2980373152410942,0.5012653482050803,0.47856430707876374,0.4265461909954802,0.4315315315315318,0.4963721724285104,0.36980410893454363,0.19073275862068956,0.5198175908407306,0.16279069767441862,0.3559535029846088,0.36843971631205696,0.4845895636252655,0.4351153758281938,0.4758931668400932,0.501793598233994,0.3987138263665595,0.6883720930232577,0.7543859649122803,0.07142857142857142,0.6000000000000001,0.4947209653092004,0.10974502759239486,0.10974502759239486
2016-04-30 10:30:00,0.2710280373831776,0.0,0.48574445617740225,0.29933033666636133,0.2980373152410942,0.4995782172649733,0.5007200620361161,0.4795139429817743,0.43813813813813485,0.4938113529662824,0.36980410893454363,0.19208600641539691,0.5083685053121817,0.156049882035726,0.3559535029846088,0.3673758865248229,0.4845895636252655,0.41912268677176123,0.47207769684356937,0.49227373068432523,0.4035369774919614,0.6895348837209347,0.7434210526315789,0.07142857142857142,0.6000000000000001,0.4954751131221719,0.581887373946552,0.581887373946552
2016-04-30 10:40:00,0.28037383177570097,0.0,0.48574445617740225,0.29933033666636133,0.2980373152410942,0.49873465179492016,0.5289686496067376,0.5264059822402245,0.4414414414414416,0.48968558827713604,0.36980410893454363,0.19208600641539691,0.5101149759860283,0.1684529828109201,0.3559535029846088,0.3652482269503545,0.475434848947206,0.4008453278501267,0.47207769684356937,0.483995584988961,0.40836012861736337,0.6906976744186082,0.7324561403508777,0.07142857142857142,0.6000000000000001,0.4962292609351434,0.6398175588099955,0.6398175588099955
2016-04-30 10:50:00,0.26168224299065423,0.0,0.48574445617740225,0.2973121731951214,0.2980373152410942,0.4977036273315204,0.5505705106901544,0.5479046580464249,0.4414414414414416,0.47801963294921035,0.36980410893454363,0.19208600641539691,0.5219521661087674,0.1698685540950455,0.359095193213949,0.3652482269503545,0.475434848947206,0.38942197852410176,0.47207769684356937,0.4773730684326696,0.4131832797427652,0.6918604651162781,0.721491228070175,0.07142857142857142,0.6000000000000001,0.4969834087481144,0.659547546206666,0.659547546206666
