date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-04-30 09:20:00,0.1308411214953271,0.1682242990654205,0.27414330218068533,0.2803738317757009,0.3364485981308411,0.28304405874499333,33600,0.2963030914594997,0.4084084084084056,0.6813953488372135,0.4507171193164461,0.491777033910639,0.1926373295910188,0.14184167700982614,0.4569624459953472,0.8201754385964907,0.5144812072359172,0.2821031344792719,0.0714285714285714,0.6000000000000001,0.4870309050772596,0.0,9,5,1
2016-04-30 09:30:00,0.1121495327102803,0.1308411214953271,0.20249221183800623,0.2336448598130841,0.5420560747663552,0.2616822429906542,34200,0.2946518668012114,0.4144144144144144,0.682558139534887,0.4562099481232815,0.4935235045844856,0.1920860064153969,0.14105122803577755,0.4569624459953472,0.8092105263157895,0.509044896428907,0.2794068082237947,0.0714285714285714,0.6000000000000001,0.5008278145695364,0.0,9,5,1
2016-04-30 09:40:00,0.2616822429906542,0.1121495327102803,0.19781931464174451,0.1682242990654205,0.2897196261682243,0.2616822429906542,34800,0.2907990092652057,0.4171171171171173,0.6837209302325604,0.4592615196826313,0.500509387279872,0.1920860064153969,0.1381832673382709,0.4569624459953472,0.7982456140350881,0.5080138719655077,0.2588473205257836,0.0714285714285714,0.6000000000000001,0.5063465783664443,0.0,9,5,1
2016-04-30 09:50:00,0.4485981308411215,0.2616822429906542,0.2258566978193146,0.1308411214953271,0.2803738317757009,0.2803738317757009,35400,0.2907990092652057,0.4225225225225226,0.6848837209302339,0.465364662801341,0.5138989957793626,0.1920860064153969,0.14023042685439452,0.4569624459953472,0.7872807017543856,0.5080138719655077,0.2338388945062356,0.0714285714285714,0.6000000000000001,0.5091059602649004,0.0,9,5,1
2016-04-30 10:00:00,0.7757009345794393,0.4485981308411215,0.31619937694704053,0.1121495327102803,0.2336448598130841,0.3254035683942226,36000,0.2938262544720673,0.4255255255255221,0.6860465116279038,0.4687213915166324,0.5287439965070587,0.1920860064153969,0.1427244741891773,0.4569624459953472,0.7763157894736842,0.5062330115287291,0.1981462756993599,0.0714285714285714,0.6000000000000001,0.5104856512141265,0.0,10,5,1
2016-04-30 10:10:00,0.6448598130841122,0.7757009345794393,0.3956386292834891,0.2616822429906542,0.1682242990654205,0.35202492211838005,36600,0.2974956426015955,0.4315315315315318,0.6872093023255843,0.4815379920659148,0.5246688982680834,0.1907327586206895,0.1445068591306588,0.4569624459953472,0.7653508771929828,0.5022963726684798,0.1690933602965955,0.0714285714285714,0.6000000000000001,0.501793598233994,0.0,10,5,1
2016-04-30 10:20:00,0.3925233644859813,0.6448598130841122,0.4392523364485981,0.4485981308411215,0.1308411214953271,0.3551401869158879,37200,0.2993303366663613,0.4315315315315318,0.6883720930232577,0.4845895636252655,0.5198175908407306,0.1907327586206895,0.14539805160140037,0.4785643070787637,0.7543859649122803,0.5012653482050803,0.1627906976744186,0.0714285714285714,0.6000000000000001,0.501793598233994,0.1428571428571428,10,5,1
2016-04-30 10:30:00,0.2710280373831776,0.3925233644859813,0.4657320872274144,0.7757009345794393,0.1121495327102803,0.34913217623498,37800,0.2993303366663613,0.4381381381381348,0.6895348837209347,0.4845895636252655,0.5083685053121817,0.1920860064153969,0.14539805160140037,0.5007200620361161,0.7434210526315789,0.4995782172649733,0.156049882035726,0.0714285714285714,0.6000000000000001,0.4922737306843252,0.0,10,5,1
2016-04-30 10:40:00,0.2803738317757009,0.2710280373831776,0.46884735202492217,0.6448598130841122,0.2616822429906542,0.3445482866043614,38400,0.2993303366663613,0.4414414414414416,0.6906976744186082,0.475434848947206,0.5101149759860283,0.1920860064153969,0.14539805160140037,0.5289686496067376,0.7324561403508777,0.4987346517949201,0.1684529828109201,0.0714285714285714,0.6000000000000001,0.483995584988961,0.0,10,5,1
2016-04-30 10:50:00,0.2616822429906542,0.2803738317757009,0.43769470404984423,0.3925233644859813,0.4485981308411215,0.33936915887850466,39000,0.2973121731951214,0.4414414414414416,0.6918604651162781,0.475434848947206,0.5219521661087674,0.1920860064153969,0.14441773988358586,0.5505705106901544,0.721491228070175,0.4977036273315204,0.1698685540950455,0.0714285714285714,0.6000000000000001,0.4773730684326696,0.0,10,5,1
2016-04-30 11:00:00,0.2710280373831776,0.2616822429906542,0.353582554517134,0.2710280373831776,0.7757009345794393,0.3353490929081913,39600,0.2954774791303556,0.4414414414414416,0.6930232558139551,0.475434848947206,0.5411633435210799,0.1920860064153969,0.1435265474128443,0.5785421513238029,0.7105263157894736,0.4956415784047242,0.1523087293562517,0.0714285714285714,0.6000000000000001,0.4773730684326696,0.0,11,5,1
2016-04-30 11:10:00,0.2149532710280373,0.2710280373831776,0.2819314641744548,0.2803738317757009,0.6448598130841122,0.3286604361370717,40200,0.2965782955692142,0.4436936936936937,0.693410852713189,0.475434848947206,0.5508659583757823,0.1911838412189253,0.1440612628952888,0.5946050736678878,0.7017543859649119,0.489267972630986,0.1408493427704752,0.0714285714285714,0.566666666666666,0.475855408388518,0.0,11,5,1
2016-04-30 11:20:00,0.1401869158878504,0.2149532710280373,0.23987538940809963,0.2616822429906542,0.3925233644859813,0.31775700934579443,40800,0.2918080910008271,0.4504504504504507,0.6937984496123981,0.475434848947206,0.5568815795856994,0.1902315557337613,0.14174416247136265,0.6120527306968007,0.6929824561403514,0.4872059237041898,0.1327603640040445,0.0714285714285714,0.5333333333333337,0.4728200883002194,0.0,11,5,1
2016-04-30 11:30:00,0.0747663551401869,0.1401869158878504,0.20716510903426788,0.2710280373831776,0.2710280373831776,0.29179646936656284,41400,0.2899733969360616,0.4504504504504507,0.6941860465116285,0.4815379920659148,0.5568815795856994,0.1892291499599036,0.14422119319628823,0.6281156530408776,0.6842105263157895,0.4872059237041898,0.1213009774182679,0.0714285714285714,0.5,0.4677152317880793,0.0,11,5,1
2016-04-30 11:40:00,0.0560747663551401,0.0747663551401869,0.16978193146417442,0.2149532710280373,0.2803738317757009,0.278816199376947,42000,0.2883221722777733,0.4504504504504507,0.6945736434108589,0.4784864205065557,0.564546645320914,0.1886778267842815,0.14339993996075096,0.6347623795280821,0.6754385964912276,0.4855187927640828,0.1037411526794742,0.0714285714285714,0.4666666666666662,0.4649558498896231,0.1428571428571428,11,5,1
2016-04-30 11:50:00,0.0654205607476635,0.0560747663551401,0.1370716510903426,0.1401869158878504,0.2616822429906542,0.26687435098650053,42600,0.2845610494450046,0.4504504504504507,0.6949612403100716,0.4845895636252655,0.5662931159947606,0.1875751804330391,0.14152930759091564,0.6253461836712106,0.6666666666666671,0.4752085481300955,0.0700370744860128,0.0714285714285714,0.4333333333333338,0.4551600441501073,0.0,11,5,1
2016-04-30 12:00:00,0.0654205607476635,0.0654205607476635,0.10280373831775697,0.0747663551401869,0.2710280373831776,0.2575285565939771,43200,0.2808916613154761,0.4504504504504507,0.6953488372093055,0.4845895636252655,0.5693494396739922,0.1871240978348033,0.13970430040083337,0.6148222000664672,0.6578947368421052,0.4693973193363964,0.030283114256825,0.0714285714285714,0.4,0.4551600441501073,0.0,12,5,1
2016-04-30 12:10:00,0.0654205607476635,0.0654205607476635,0.07788161993769466,0.0560747663551401,0.2149532710280373,0.2518172377985462,43800,0.2762131914503263,0.4474474474474501,0.696124031007745,0.4845895636252655,0.5549410566147577,0.1971481555733764,0.13737741623347796,0.6034673756508222,0.6447368421052632,0.4640547380260579,0.0121334681496461,0.0714285714285714,0.4333333333333338,0.4483995584988947,0.0,12,5,1
2016-04-30 12:20:00,0.5233644859813085,0.0654205607476635,0.14174454828660435,0.0654205607476635,0.1401869158878504,0.2736240913811007,44400,0.2727272727272722,0.4414414414414416,0.6968992248062129,0.4845895636252655,0.5568815795856994,0.7560896150761822,0.1356436594028988,0.5973745430375539,0.631578947368421,0.4601180991658086,0.0202224469160768,0.0714285714285714,0.4666666666666662,0.4426048565121396,0.0,12,5,1
2016-04-30 12:30:00,0.5607476635514019,0.5233644859813085,0.22274143302180685,0.0654205607476635,0.0747663551401869,0.298546209761163,45000,0.3094211540225682,0.4414414414414416,0.6976744186046488,0.4845895636252655,0.5530005336438161,0.798090417000801,0.1538937313037271,0.5973745430375539,0.6184210526315789,0.4601180991658086,0.0116953151331311,0.0714285714285714,0.5,0.4384657836644576,0.0,12,5,1
2016-04-30 12:40:00,0.2990654205607477,0.5607476635514019,0.2632398753894081,0.0654205607476635,0.0560747663551401,0.30062305295950154,45600,0.2982295202275027,0.4474474474474501,0.6984496124030919,0.4937442783033243,0.5588221025566381,0.8307187249398547,0.14832745937397435,0.6090063143901627,0.6052631578947368,0.4601180991658086,0.0009774182676104,0.0714285714285714,0.5333333333333337,0.4304635761589401,0.0,12,5,1
2016-04-30 12:50:00,0.3177570093457944,0.2990654205607477,0.3052959501557632,0.5233644859813085,0.0654205607476635,0.29335410176531673,46200,0.2999724795890282,0.4414414414414416,0.6992248062015598,0.506789746719559,0.5662931159947606,0.8247042902967114,0.15025020712959652,0.6364240611498837,0.5921052631578947,0.4582435092323554,0.0,0.0714285714285714,0.566666666666666,0.4162527593818952,0.0,12,5,1
2016-04-30 13:00:00,0.2336448598130841,0.3177570093457944,0.3333333333333333,0.5607476635514019,0.0654205607476635,0.2632398753894081,46800,0.3036418677185595,0.4414414414414416,0.7000000000000028,0.5178516936222102,0.5662931159947606,0.8146301122694457,0.15422570049907833,0.6591337099811647,0.5789473684210525,0.4603055581591516,0.0,0.0714285714285714,0.6000000000000001,0.4192880794701987,0.0,13,5,1
2016-04-30 13:10:00,0.2429906542056075,0.2336448598130841,0.36292834890965736,0.2990654205607477,0.0654205607476635,0.24091381100726894,47400,0.2845610494450046,0.4414414414414416,0.7000000000000028,0.5242599938968517,0.5617328870130491,0.8067111066559742,0.14553579895937657,0.6749196853882764,0.5679824561403513,0.4546817883587958,0.0,0.0952380952380949,0.5538461538461539,0.423565121412802,0.1428571428571428,13,5,1
2016-04-30 13:20:00,0.1869158878504673,0.2429906542056075,0.30685358255451717,0.3177570093457944,0.5233644859813085,0.22949117341640704,48000,0.278873497844236,0.4414414414414416,0.7000000000000028,0.5364662801342708,0.5520302721583468,0.7851593825180425,0.1445901662529248,0.6865514567408852,0.5570175438596486,0.4490580185584395,0.0,0.1190476190476192,0.5076923076923077,0.417770419426047,0.0,13,5,1
2016-04-30 13:30:00,0.0841121495327102,0.1869158878504673,0.22741433021806856,0.2336448598130841,0.5607476635514019,0.21910695742471442,48600,0.2699752316301251,0.4474474474474501,0.7000000000000028,0.5422642660970385,0.544171154126037,0.759096832397754,0.13997659844814292,0.7006757505261962,0.5460526315789473,0.4424969537913584,0.0019548365352207,0.1428571428571428,0.4615384615384615,0.4122516556291389,0.0,13,5,1
2016-04-30 13:40:00,0.0841121495327102,0.0841121495327102,0.19158878504672894,0.2429906542056075,0.2990654205607477,0.20820353063343713,49200,0.2626364553710683,0.4414414414414416,0.7000000000000028,0.5477570949038739,0.5519332460098006,0.7153919406575773,0.136171594073067,0.7062146892655363,0.5350877192982461,0.440434904864562,0.0,0.1666666666666663,0.4153846153846154,0.4065949227373053,0.0,13,5,1
2016-04-30 13:50:00,0.0747663551401869,0.0841121495327102,0.15109034267912771,0.1869158878504673,0.3177570093457944,0.19781931464174451,49800,0.2562150261443899,0.4414414414414416,0.7000000000000028,0.5569118095819334,0.5538737689807394,0.6673767040898153,0.1336538784744758,0.6951368117868637,0.5241228070175433,0.4321867091573711,0.0,0.1904761904761907,0.3692307692307692,0.3958333333333317,0.0,13,5,1
2016-04-30 14:00:00,0.0841121495327102,0.0747663551401869,0.1261682242990654,0.0841121495327102,0.2336448598130841,0.1874350986500519,50400,0.2505274745436213,0.4414414414414416,0.7000000000000028,0.5636252670125064,0.5517391937127056,0.613597634322373,0.13227427378227094,0.6835050404342558,0.513157894736842,0.426117724247821,0.0,0.2142857142857142,0.3230769230769231,0.3930739514348755,0.0,14,5,1
